 pocket10 , 124, 671.9951139040679
 pocket10 , 125, 596.5773605941101
 pocket10 , 126, 649.5145353904112
 pocket10 , 127, 627.2282724156607
 pocket10 , 128, 610.8502162424409
 pocket10 , 129, 662.8659909546823
 pocket10 , 130, 641.3203687086857
 pocket10 , 131, 656.5656250853857
 pocket10 , 132, 633.9047627160406
 pocket10 , 133, 610.0288194191673
 pocket10 , 134, 610.0288194191673
 pocket10 , 135, 639.69644517358
 pocket10 , 136, 629.4548338474599
 pocket10 , 137, 645.6916733196815
 pocket10 , 138, 638.8524899664579
 pocket10 , 139, 607.8824201909296
 pocket10 , 140, 632.3803090077353
 pocket10 , 141, 603.1508355894854
 pocket10 , 142, 586.2551375721472
 pocket10 , 143, 670.9127916527351
 pocket10 , 144, 677.6898879220771
 pocket10 , 145, 689.3606847925004
 pocket10 , 146, 593.3619532661961
 pocket10 , 147, 593.3619532661961
 pocket10 , 148, 583.0337150572769
 pocket10 , 149, 550.6587343166409
 pocket10 , 150, 519.6128091792822
 pocket10 , 151, 563.3713637862277
 pocket10 , 152, 595.4139420806127
 pocket10 , 153, 567.4375212083509
 pocket10 , 154, 579.5818121121487
 pocket10 , 155, 612.4666078159115
 pocket10 , 156, 626.3380570518007
 pocket10 , 157, 626.3380570518007
 pocket10 , 158, 659.9774367602952
 pocket10 , 159, 665.4826112218498
 pocket10 , 160, 676.7451939040752
 pocket10 , 161, 698.3152430189713
 pocket10 , 162, 649.9472096331056
 pocket10 , 163, 645.8307425952986
 pocket10 , 164, 614.5473245695041
 pocket10 , 165, 577.2619461585741
 pocket10 , 166, 567.8861581294461
 pocket10 , 167, 566.2970596162896
 pocket10 , 168, 546.4119847252612
 pocket10 , 169, 546.4119847252612
 pocket10 , 170, 560.1885195661719
 pocket10 , 171, 479.8463330015314
 pocket10 , 172, 515.9963769716779
 pocket10 , 173, 498.1820469176173
 pocket10 , 174, 490.81950985458843
 pocket10 , 175, 458.64116579601665
 pocket10 , 176, 470.19113525516053
 pocket10 , 177, 436.28026255692015
 pocket10 , 178, 412.6238556902508
 pocket10 , 179, 412.6238556902508
 pocket10 , 180, 418.50861002913535
 pocket10 , 181, 491.81079269142225
 pocket10 , 182, 478.0590101366983
 pocket10 , 183, 478.0590101366983
 pocket10 , 184, 469.6643846183127
 pocket10 , 185, 566.7072383802671
 pocket10 , 186, 640.8899158493186
 pocket10 , 187, 669.1923038681595
 pocket10 , 188, 770.9500986349
 pocket10 , 189, 747.8238290326766
 pocket10 , 190, 741.2118446994867
 pocket10 , 191, 690.6682990267225
 pocket10 , 192, 729.1759559030872
 pocket10 , 193, 680.2034778591267
 pocket10 , 194, 649.5698357973246
 pocket10 , 195, 623.9657544331513
 pocket10 , 196, 565.970233921833
 pocket10 , 197, 571.5262054185876
 pocket10 , 198, 572.5186512945595
 pocket10 , 199, 582.6992907504865
 pocket11 , 0, 629.5552650818978
 pocket11 , 1, 631.3814892317465
 pocket11 , 2, 624.5035084135129
 pocket11 , 3, 635.6769218834954
 pocket11 , 4, 675.693084377054
 pocket11 , 5, 675.693084377054
 pocket11 , 6, 634.1896168310136
 pocket11 , 7, 551.0227546870403
 pocket11 , 8, 640.0368253629199
 pocket11 , 9, 687.2283987671939
 pocket11 , 10, 526.5634438828124
 pocket11 , 11, 595.1686540784443
 pocket11 , 12, 598.3955358114315
 pocket11 , 13, 598.3955358114314
 pocket11 , 14, 598.5928500358186
 pocket11 , 15, 598.5928500358185
 pocket11 , 16, 624.676270713612
 pocket11 , 17, 603.7510244753247
 pocket11 , 18, 560.1010899493216
 pocket11 , 19, 560.1010899493216
 pocket11 , 20, 627.7478904625909
 pocket11 , 21, 516.3030584560361
 pocket11 , 22, 484.6363903602548
 pocket11 , 23, 484.6363903602548
 pocket11 , 24, 427.1648749615048
 pocket11 , 25, 474.36719916188395
 pocket11 , 26, 474.36719916188395
 pocket11 , 27, 461.98840210088133
 pocket11 , 28, 536.2913567025292
 pocket11 , 29, 536.2913567025292
 pocket11 , 30, 536.2913567025292
 pocket11 , 31, 598.247106535108
 pocket11 , 32, 566.5280189610683
 pocket11 , 33, 550.8600179691938
 pocket11 , 34, 532.9813199567387
 pocket11 , 35, 519.7365918486183
 pocket11 , 36, 539.1352882223466
 pocket11 , 37, 539.1352882223466
 pocket11 , 38, 532.7235942430605
 pocket11 , 39, 539.8222588005802
 pocket11 , 40, 539.8222588005801
 pocket11 , 41, 539.6436948953979
 pocket11 , 42, 551.022518004806
 pocket11 , 43, 570.6330126882917
 pocket11 , 44, 584.6104029957984
 pocket11 , 45, 603.6717878121739
 pocket11 , 46, 630.751236129584
 pocket11 , 47, 629.9796476646926
 pocket11 , 48, 586.5939847605636
 pocket11 , 49, 586.0101995720327
 pocket11 , 50, 586.0101995720327
 pocket11 , 51, 586.0101995720327
 pocket11 , 52, 572.9873578535658
 pocket11 , 53, 566.4146330037568
 pocket11 , 54, 576.1552483198203
 pocket11 , 55, 576.1552483198203
 pocket11 , 56, 644.4546547556427
 pocket11 , 57, 650.5656378941115
 pocket11 , 58, 775.9801462942069
 pocket11 , 59, 775.9801462942069
 pocket11 , 60, 650.100922203345
 pocket11 , 61, 658.1883993896981
 pocket11 , 62, 641.8657552376839
 pocket11 , 63, 641.8657552376837
 pocket11 , 64, 641.8657552376839
 pocket11 , 65, 617.6702244296113
 pocket11 , 66, 528.3798025565222
 pocket11 , 67, 543.1980301877256
 pocket11 , 68, 527.845308400082
 pocket11 , 69, 527.845308400082
 pocket11 , 70, 578.9217200939463
 pocket11 , 71, 551.0175730836554
 pocket11 , 72, 592.6034546111538
 pocket11 , 73, 637.4446717378937
 pocket11 , 74, 595.4055411839272
 pocket11 , 75, 620.0837838825969
 pocket11 , 76, 609.0783135359018
 pocket11 , 77, 595.6106919303709
 pocket11 , 78, 563.4082463187882
 pocket11 , 79, 585.4863877522344
 pocket11 , 80, 590.9440923738159
 pocket11 , 81, 623.0275759425032
 pocket11 , 82, 613.0747100545362
 pocket11 , 83, 586.3902789430896
 pocket11 , 84, 606.2829364399682
 pocket11 , 85, 607.4903870621125
 pocket11 , 86, 639.0845799185694
 pocket11 , 87, 662.7114945359757
 pocket11 , 88, 682.6983817226529
 pocket11 , 89, 674.2785103685543
 pocket11 , 90, 681.5053946921613
 pocket11 , 91, 603.8543035421617
 pocket11 , 92, 615.5880569740551
 pocket11 , 93, 637.1326051222576
 pocket11 , 94, 601.6054638287752
 pocket11 , 95, 575.7584744300523
 pocket11 , 96, 576.8135994117921
 pocket11 , 97, 545.8503173349667
 pocket11 , 98, 522.3951724052727
 pocket11 , 99, 518.3672742686138
 pocket11 , 100, 553.89000891805
 pocket11 , 101, 589.5808212101546
 pocket11 , 102, 589.5808212101546
 pocket11 , 103, 577.6650027444624
 pocket11 , 104, 613.1272683452797
 pocket11 , 105, 625.3807828409361
 pocket11 , 106, 579.0989308632412
 pocket11 , 107, 579.0989308632412
 pocket11 , 108, 705.0279547509429
 pocket11 , 109, 731.2042341561628
 pocket11 , 110, 707.4225950535159
 pocket11 , 111, 724.1268719408308
 pocket11 , 112, 724.1268719408308
 pocket11 , 113, 724.1268719408308
 pocket11 , 114, 765.0970926968458
 pocket11 , 115, 798.4998545025205
 pocket11 , 116, 798.4998545025205
 pocket11 , 117, 748.5161333730953
 pocket11 , 118, 628.2175325716471
 pocket11 , 119, 569.6247616674623
 pocket11 , 120, 562.6106203866836
 pocket11 , 121, 520.2848039434652
 pocket11 , 122, 520.2848039434654
 pocket11 , 123, 520.2848039434654
 pocket11 , 124, 589.6230832963203
 pocket11 , 125, 585.5576122277503
 pocket11 , 126, 580.1179934974405
 pocket11 , 127, 576.4285981999647
 pocket11 , 128, 625.9275872408562
 pocket11 , 129, 645.2504304128809
 pocket11 , 130, 620.3455386738109
 pocket11 , 131, 602.0082810494888
 pocket11 , 132, 602.0082810494888
 pocket11 , 133, 606.5015866132844
 pocket11 , 134, 551.5327710387327
 pocket11 , 135, 551.5327710387327
 pocket11 , 136, 551.255345277301
 pocket11 , 137, 590.6086532372876
 pocket11 , 138, 592.1896627644944
 pocket11 , 139, 652.3201173621231
 pocket11 , 140, 626.1793995022729
 pocket11 , 141, 649.3508808171518
 pocket11 , 142, 645.635198521002
 pocket11 , 143, 617.4726971109386
 pocket11 , 144, 691.036989653856
 pocket11 , 145, 663.0013563962436
 pocket11 , 146, 649.817324603992
 pocket11 , 147, 632.6225910498385
 pocket11 , 148, 616.6961266108411
 pocket11 , 149, 605.8814640648247
 pocket11 , 150, 640.4833331580452
 pocket11 , 151, 619.610740120259
 pocket11 , 152, 582.3226329205786
 pocket11 , 153, 590.8087875094269
 pocket11 , 154, 537.5918014693403
 pocket11 , 155, 559.0042894252797
 pocket11 , 156, 609.3970750541625
 pocket11 , 157, 601.6710956363678
 pocket11 , 158, 595.225183383126
 pocket11 , 159, 609.3770903647517
 pocket11 , 160, 642.3688861921802
 pocket11 , 161, 666.0862474889565
 pocket11 , 162, 719.603736809789
 pocket11 , 163, 760.1562685957696
 pocket11 , 164, 791.0364748092413
 pocket11 , 165, 826.8226194282333
 pocket11 , 166, 806.9667736917663
 pocket11 , 167, 852.7716891610249
 pocket11 , 168, 794.802416618283
 pocket11 , 169, 755.0838239537379
 pocket11 , 170, 802.3091546765562
 pocket11 , 171, 795.9775029809639
 pocket11 , 172, 770.6053814436486
 pocket11 , 173, 744.3420825412596
 pocket11 , 174, 678.9525301898382
 pocket11 , 175, 672.2292122716079
 pocket11 , 176, 665.9111736098639
 pocket11 , 177, 661.8359344538876
 pocket11 , 178, 709.5784276161746
 pocket11 , 179, 726.7015489833826
 pocket11 , 180, 673.7280453087196
 pocket11 , 181, 614.6441382992128
 pocket11 , 182, 621.3606710355108
 pocket11 , 183, 628.4234962322479
 pocket11 , 184, 686.3065217906075
 pocket11 , 185, 631.6343458688615
 pocket11 , 186, 596.3812532070197
 pocket11 , 187, 568.9919917062788
 pocket11 , 188, 512.2571739744737
 pocket11 , 189, 512.2571739744737
 pocket11 , 190, 564.2501789977997
 pocket11 , 191, 611.7944279914724
 pocket11 , 192, 608.1915550445599
 pocket11 , 193, 603.2568789531807
 pocket11 , 194, 603.2568789531807
 pocket11 , 195, 602.7894830200563
 pocket11 , 196, 605.245716255286
 pocket11 , 197, 642.5754576682203
 pocket11 , 198, 610.6347021590232
 pocket11 , 199, 572.6368426275085
 pocket12 , 0, 619.9908202314994
 pocket12 , 1, 632.7327609846549
 pocket12 , 2, 629.0290370061009
 pocket12 , 3, 626.7169646194886
 pocket12 , 4, 632.6436248537432
 pocket12 , 5, 638.6611351005295
 pocket12 , 6, 661.4990846815676
 pocket12 , 7, 615.844903712189
 pocket12 , 8, 610.6270925085867
 pocket12 , 9, 588.6967428705346
 pocket12 , 10, 605.9392686465658
 pocket12 , 11, 586.1163230523879
 pocket12 , 12, 608.0608015630156
 pocket12 , 13, 608.0608015630156
 pocket12 , 14, 596.4700486072562
 pocket12 , 15, 607.4562790344278
 pocket12 , 16, 610.4414429833085
 pocket12 , 17, 608.9037585515115
 pocket12 , 18, 605.3397449077353
 pocket12 , 19, 630.6631477299421
 pocket12 , 20, 598.7139838702603
 pocket12 , 21, 596.7558592398797
 pocket12 , 22, 570.8463692989114
 pocket12 , 23, 570.8463692989114
 pocket12 , 24, 570.8463692989114
 pocket12 , 25, 578.1746863934167
 pocket12 , 26, 550.7459749888493
 pocket12 , 27, 577.8222519289845
 pocket12 , 28, 589.5362553455196
 pocket12 , 29, 599.8035385825265
 pocket12 , 30, 618.2246891121874
 pocket12 , 31, 622.9700573485578
 pocket12 , 32, 637.100346638147
 pocket12 , 33, 598.9886230783743
 pocket12 , 34, 608.2503456823965
 pocket12 , 35, 590.4982953602916
 pocket12 , 36, 615.9279956738739
 pocket12 , 37, 604.1210968000802
 pocket12 , 38, 581.3555197655947
 pocket12 , 39, 532.5099779882785
 pocket12 , 40, 511.109807678321
 pocket12 , 41, 546.0195487812585
 pocket12 , 42, 547.8214639474347
 pocket12 , 43, 578.6235933456447
 pocket12 , 44, 555.4750785711475
 pocket12 , 45, 555.4750785711476
 pocket12 , 46, 547.7107095738298
 pocket12 , 47, 535.4015358665425
 pocket12 , 48, 543.9969467301427
 pocket12 , 49, 526.5470692936925
 pocket12 , 50, 517.8448344879058
 pocket12 , 51, 462.910692569797
 pocket12 , 52, 420.51704273491396
 pocket12 , 53, 420.51704273491396
 pocket12 , 54, 400.5595466632781
 pocket12 , 55, 400.5595466632781
 pocket12 , 56, 366.8179402121078
 pocket12 , 57, 438.4583227097846
 pocket12 , 58, 438.4583227097846
 pocket12 , 59, 537.0412861102101
 pocket12 , 60, 554.8937512244663
 pocket12 , 61, 555.0885362613292
 pocket12 , 62, 606.4938044271637
 pocket12 , 63, 606.4938044271637
 pocket12 , 64, 571.8189602873913
 pocket12 , 65, 596.2535417642302
 pocket12 , 66, 590.9376993343215
 pocket12 , 67, 580.2836884482575
 pocket12 , 68, 580.2836884482575
 pocket12 , 69, 562.5152782566153
 pocket12 , 70, 515.7561935357819
 pocket12 , 71, 537.5818555984359
 pocket12 , 72, 533.996015306807
 pocket12 , 73, 558.0634677236383
 pocket12 , 74, 568.0619750064033
 pocket12 , 75, 533.1021638826311
 pocket12 , 76, 553.2457396642214
 pocket12 , 77, 575.8972152234462
 pocket12 , 78, 605.823789739971
 pocket12 , 79, 591.3825398154597
 pocket12 , 80, 620.8462615823037
 pocket12 , 81, 628.5137963551383
 pocket12 , 82, 604.8463850298215
 pocket12 , 83, 626.1460249684682
 pocket12 , 84, 673.1652037538746
 pocket12 , 85, 673.1652037538748
 pocket12 , 86, 673.1652037538746
 pocket12 , 87, 674.275551469463
 pocket12 , 88, 587.9694231516845
 pocket12 , 89, 604.6162997283432
 pocket12 , 90, 658.7774021537009
 pocket12 , 91, 635.4591891774013
 pocket12 , 92, 616.5416956550962
 pocket12 , 93, 574.3503929104509
 pocket12 , 94, 521.0454824423225
 pocket12 , 95, 521.0454824423225
 pocket12 , 96, 498.4756001739045
 pocket12 , 97, 498.4756001739045
 pocket12 , 98, 563.6895271133994
 pocket12 , 99, 605.5522396187332
 pocket12 , 100, 567.1872159168383
 pocket12 , 101, 606.108568278213
 pocket12 , 102, 673.5675607242106
 pocket12 , 103, 673.5675607242106
 pocket12 , 104, 673.5675607242106
 pocket12 , 105, 689.75887332516
 pocket12 , 106, 683.7540090118422
 pocket12 , 107, 677.8670511627914
 pocket12 , 108, 707.453450146938
 pocket12 , 109, 669.7857834745589
 pocket12 , 110, 683.5376328006661
 pocket12 , 111, 678.1457397251926
 pocket12 , 112, 659.2049967081313
 pocket12 , 113, 659.2049967081313
 pocket12 , 114, 610.3778292859569
 pocket12 , 115, 586.3534468787901
 pocket12 , 116, 638.7217320902217
 pocket12 , 117, 675.3007060489749
 pocket12 , 118, 633.3664784484064
 pocket12 , 119, 664.3757423271545
 pocket12 , 120, 625.9007970750671
 pocket12 , 121, 663.7238841727013
 pocket12 , 122, 663.7238841727013
 pocket12 , 123, 682.9687910670734
 pocket12 , 124, 784.7186542840252
 pocket12 , 125, 767.9240270038676
 pocket12 , 126, 690.4013989138612
 pocket12 , 127, 637.3886426004733
 pocket12 , 128, 637.3886426004733
 pocket12 , 129, 668.5144062071344
 pocket12 , 130, 668.5144062071344
 pocket12 , 131, 684.877188034847
 pocket12 , 132, 684.877188034847
 pocket12 , 133, 672.3653162665614
 pocket12 , 134, 714.4497643837391
 pocket12 , 135, 675.6561371425793
 pocket12 , 136, 765.3382261186562
 pocket12 , 137, 889.1224835726473
 pocket12 , 138, 829.2684247238413
 pocket12 , 139, 824.0683120991895
 pocket12 , 140, 814.73379853837
 pocket12 , 141, 799.3340345941253
 pocket12 , 142, 799.3340345941253
 pocket12 , 143, 799.3340345941255
 pocket12 , 144, 729.4998358574724
 pocket12 , 145, 822.2700720912562
 pocket12 , 146, 770.6780456546526
 pocket12 , 147, 610.1834538558151
 pocket12 , 148, 705.769152987972
 pocket12 , 149, 658.046232902414
 pocket12 , 150, 666.984366067063
 pocket12 , 151, 666.984366067063
 pocket12 , 152, 652.0316664223252
 pocket12 , 153, 619.2946958725671
 pocket12 , 154, 603.2453548082586
 pocket12 , 155, 670.046697048315
 pocket12 , 156, 676.9481194929552
 pocket12 , 157, 688.8585537973133
 pocket12 , 158, 660.9232571459225
 pocket12 , 159, 658.3752181264452
 pocket12 , 160, 733.1011864420681
 pocket12 , 161, 709.3184197138388
 pocket12 , 162, 725.8247011532392
 pocket12 , 163, 730.0448946244572
 pocket12 , 164, 745.4740508742817
 pocket12 , 165, 679.9049960036413
 pocket12 , 166, 664.0304211263662
 pocket12 , 167, 686.1639431971007
 pocket12 , 168, 686.1639431971006
 pocket12 , 169, 726.0628936625567
 pocket12 , 170, 589.163543778568
 pocket12 , 171, 593.3418206066475
 pocket12 , 172, 622.9530980924858
 pocket12 , 173, 656.2168336422299
 pocket12 , 174, 666.6877377136137
 pocket12 , 175, 648.7882277859596
 pocket12 , 176, 669.2620986810304
 pocket12 , 177, 672.3393706349777
 pocket12 , 178, 707.2333078183343
 pocket12 , 179, 680.9027453024936
 pocket12 , 180, 717.85406639815
 pocket12 , 181, 716.5694204629316
 pocket12 , 182, 707.496076286474
 pocket12 , 183, 796.2134274075727
 pocket12 , 184, 770.7364393373712
 pocket12 , 185, 816.7059118714365
 pocket12 , 186, 816.7059118714365
 pocket12 , 187, 778.7001109841545
 pocket12 , 188, 768.9702616173538
 pocket12 , 189, 773.2590902435956
 pocket12 , 190, 720.4776538923486
 pocket12 , 191, 717.4402595827366
 pocket12 , 192, 717.4402595827368
 pocket12 , 193, 639.4625089298723
 pocket12 , 194, 631.4158526292839
 pocket12 , 195, 579.1608333428536
 pocket12 , 196, 579.1608333428536
 pocket12 , 197, 663.2211582369742
 pocket12 , 198, 663.2211582369742
 pocket12 , 199, 742.1604377736575
 pocket13 , 0, 662.9139850486682
 pocket13 , 1, 643.728357533466
 pocket13 , 2, 676.7998087115616
 pocket13 , 3, 676.7998087115616
 pocket13 , 4, 720.4775800380866
 pocket13 , 5, 743.941628799811
 pocket13 , 6, 748.8625198496097
 pocket13 , 7, 732.5389422095227
 pocket13 , 8, 732.5389422095227
 pocket13 , 9, 756.9251301411008
 pocket13 , 10, 733.6437798338567
 pocket13 , 11, 733.6437798338566
 pocket13 , 12, 711.9411228802203
 pocket13 , 13, 699.4260050134418
 pocket13 , 14, 673.736170823395
 pocket13 , 15, 664.7297228403373
 pocket13 , 16, 616.9967118944271
 pocket13 , 17, 636.8042973344676
 pocket13 , 18, 559.7106931027603
 pocket13 , 19, 545.4815439244767
 pocket13 , 20, 531.1304470498446
 pocket13 , 21, 470.9316539390972
 pocket13 , 22, 508.68789633001273
 pocket13 , 23, 506.46070207971036
 pocket13 , 24, 506.40617976385903
 pocket13 , 25, 506.4061797638591
 pocket13 , 26, 542.6944142372271
 pocket13 , 27, 521.710698421254
 pocket13 , 28, 571.3489879179726
 pocket13 , 29, 583.9822583726226
 pocket13 , 30, 583.9822583726226
 pocket13 , 31, 658.8632205062465
 pocket13 , 32, 646.1361988113699
 pocket13 , 33, 651.111427388157
 pocket13 , 34, 687.3831533469714
 pocket13 , 35, 615.6810132523972
 pocket13 , 36, 590.5086305910638
 pocket13 , 37, 621.5849576803739
 pocket13 , 38, 601.4407521476959
 pocket13 , 39, 531.2385815099581
 pocket13 , 40, 525.0532228355061
 pocket13 , 41, 493.0564825469301
 pocket13 , 42, 519.2165906867776
 pocket13 , 43, 529.5405942636884
 pocket13 , 44, 549.9287161725008
 pocket13 , 45, 577.5607490848008
 pocket13 , 46, 577.5607490848008
 pocket13 , 47, 563.6967796984712
 pocket13 , 48, 570.8355879787192
 pocket13 , 49, 597.4539922646885
 pocket13 , 50, 623.2858829650493
 pocket13 , 51, 663.673183423642
 pocket13 , 52, 643.8826950894783
 pocket13 , 53, 701.7795496363586
 pocket13 , 54, 633.4313015048511
 pocket13 , 55, 633.4313015048511
 pocket13 , 56, 625.867706667345
 pocket13 , 57, 625.867706667345
 pocket13 , 58, 625.867706667345
 pocket13 , 59, 573.820092125096
 pocket13 , 60, 573.820092125096
 pocket13 , 61, 553.4055222321389
 pocket13 , 62, 520.4794570165365
 pocket13 , 63, 465.2312175646172
 pocket13 , 64, 504.0390898409407
 pocket13 , 65, 504.0390898409407
 pocket13 , 66, 534.8527851947798
 pocket13 , 67, 534.8527851947798
 pocket13 , 68, 574.302126990385
 pocket13 , 69, 609.0808758294326
 pocket13 , 70, 603.3045226138569
 pocket13 , 71, 628.6331642549409
 pocket13 , 72, 670.5099204599776
 pocket13 , 73, 727.1349640171749
 pocket13 , 74, 740.4219718926404
 pocket13 , 75, 740.4219718926404
 pocket13 , 76, 721.7726706815015
 pocket13 , 77, 714.9583382006501
 pocket13 , 78, 695.7841977226532
 pocket13 , 79, 703.6866669820362
 pocket13 , 80, 640.6025500836213
 pocket13 , 81, 694.1700166811905
 pocket13 , 82, 650.8229496979544
 pocket13 , 83, 627.3125215167444
 pocket13 , 84, 606.4785601803025
 pocket13 , 85, 583.771789737832
 pocket13 , 86, 567.5605272758978
 pocket13 , 87, 550.3976014185624
 pocket13 , 88, 522.9426224259842
 pocket13 , 89, 465.58293418209473
 pocket13 , 90, 520.6711806325311
 pocket13 , 91, 407.2969879083494
 pocket13 , 92, 475.9150070474244
 pocket13 , 93, 529.9785758562851
 pocket13 , 94, 529.9785758562851
 pocket13 , 95, 561.9438132708392
 pocket13 , 96, 561.9438132708392
 pocket13 , 97, 619.8711599984838
 pocket13 , 98, 619.8711599984838
 pocket13 , 99, 614.8177081106904
 pocket13 , 100, 614.8177081106904
 pocket13 , 101, 656.3461719769388
 pocket13 , 102, 644.9670371323596
 pocket13 , 103, 565.2802263207682
 pocket13 , 104, 565.2802263207682
 pocket13 , 105, 608.4347767831949
 pocket13 , 106, 630.2996384838025
 pocket13 , 107, 612.4730036240802
 pocket13 , 108, 612.4730036240802
 pocket13 , 109, 672.1478484359379
 pocket13 , 110, 672.147848435938
 pocket13 , 111, 672.1478484359379
 pocket13 , 112, 672.147848435938
 pocket13 , 113, 739.3682953557194
 pocket13 , 114, 739.3682953557195
 pocket13 , 115, 638.5973392470596
 pocket13 , 116, 620.5074697071441
 pocket13 , 117, 549.5375182554908
 pocket13 , 118, 598.7399028476349
 pocket13 , 119, 598.7399028476349
 pocket13 , 120, 598.7399028476349
 pocket13 , 121, 539.3779326366314
 pocket13 , 122, 539.3779326366314
 pocket13 , 123, 510.627176464813
 pocket13 , 124, 533.8440176867634
 pocket13 , 125, 581.2298855828486
 pocket13 , 126, 594.6753434546507
 pocket13 , 127, 594.6753434546507
 pocket13 , 128, 574.1814777391962
 pocket13 , 129, 666.5100144537017
 pocket13 , 130, 666.5100144537017
 pocket13 , 131, 686.7070100569022
 pocket13 , 132, 686.7070100569022
 pocket13 , 133, 744.9235817127749
 pocket13 , 134, 768.6724211918397
 pocket13 , 135, 784.9296391821172
 pocket13 , 136, 805.3133468245263
 pocket13 , 137, 805.3133468245263
 pocket13 , 138, 885.7898988207995
 pocket13 , 139, 764.6084992180848
 pocket13 , 140, 753.2256672698077
 pocket13 , 141, 888.6015030932999
 pocket13 , 142, 888.6015030932999
 pocket13 , 143, 888.6015030932999
 pocket13 , 144, 888.6015030932999
 pocket13 , 145, 878.7561916784853
 pocket13 , 146, 861.5251152969923
 pocket13 , 147, 769.9979583837139
 pocket13 , 148, 700.8116972763058
 pocket13 , 149, 791.037763991021
 pocket13 , 150, 772.713001066985
 pocket13 , 151, 772.713001066985
 pocket13 , 152, 772.713001066985
 pocket13 , 153, 774.456523716454
 pocket13 , 154, 774.456523716454
 pocket13 , 155, 757.5347146899736
 pocket13 , 156, 751.5468648424625
 pocket13 , 157, 713.318823454865
 pocket13 , 158, 713.318823454865
 pocket13 , 159, 629.103947443499
 pocket13 , 160, 626.6708871161053
 pocket13 , 161, 574.1377275261767
 pocket13 , 162, 581.5641563049586
 pocket13 , 163, 557.1550625791095
 pocket13 , 164, 559.7373721168539
 pocket13 , 165, 547.578729780221
 pocket13 , 166, 514.3910287609727
 pocket13 , 167, 543.6115342798115
 pocket13 , 168, 499.66108128425395
 pocket13 , 169, 466.6315713544255
 pocket13 , 170, 461.18876850057205
 pocket13 , 171, 475.6387441061757
 pocket13 , 172, 455.2019503786483
 pocket13 , 173, 406.01493302630024
 pocket13 , 174, 377.81221697346376
 pocket13 , 175, 360.88101368339835
 pocket13 , 176, 360.8810136833983
 pocket13 , 177, 346.77810149812706
 pocket13 , 178, 398.36816522571934
 pocket13 , 179, 476.0165980344991
 pocket13 , 180, 536.6374045789912
 pocket13 , 181, 555.648241434891
 pocket13 , 182, 555.6482414348911
 pocket13 , 183, 687.2671355812026
 pocket13 , 184, 714.5474119118612
 pocket13 , 185, 714.5474119118612
 pocket13 , 186, 714.5474119118612
 pocket13 , 187, 709.5291165797182
 pocket13 , 188, 654.3144451176038
 pocket13 , 189, 666.1052909254627
 pocket13 , 190, 666.2385199814366
 pocket13 , 191, 666.2385199814366
 pocket13 , 192, 666.2385199814366
 pocket13 , 193, 640.54067535942
 pocket13 , 194, 625.430055991038
 pocket13 , 195, 625.430055991038
 pocket13 , 196, 654.391235795773
 pocket13 , 197, 646.3746368382697
 pocket13 , 198, 699.6043562305507
 pocket13 , 199, 827.3785572681304
 pocket14 , 0, 742.0444561219479
 pocket14 , 1, 742.0444561219479
 pocket14 , 2, 740.103262410612
 pocket14 , 3, 735.9646442868624
 pocket14 , 4, 748.4475568113867
 pocket14 , 5, 748.4475568113867
 pocket14 , 6, 748.4475568113867
 pocket14 , 7, 748.4475568113867
 pocket14 , 8, 678.9942036328056
 pocket14 , 9, 678.9942036328056
 pocket14 , 10, 553.166711760423
 pocket14 , 11, 553.166711760423
 pocket14 , 12, 553.166711760423
 pocket14 , 13, 578.268250909467
 pocket14 , 14, 578.268250909467
 pocket14 , 15, 578.268250909467
 pocket14 , 16, 550.0125369191
 pocket14 , 17, 590.2650661565722
 pocket14 , 18, 644.5744968246422
 pocket14 , 19, 600.155175109525
 pocket14 , 20, 634.7183661538218
 pocket14 , 21, 649.372084333868
 pocket14 , 22, 649.372084333868
 pocket14 , 23, 633.4070448144629
 pocket14 , 24, 638.2852252928668
 pocket14 , 25, 653.8113644996878
 pocket14 , 26, 703.4859371939891
 pocket14 , 27, 639.0778244030906
 pocket14 , 28, 619.302978982929
 pocket14 , 29, 659.5103810577607
 pocket14 , 30, 659.5103810577607
 pocket14 , 31, 646.884322222493
 pocket14 , 32, 671.1531622720204
 pocket14 , 33, 678.946823191817
 pocket14 , 34, 681.6586057763053
 pocket14 , 35, 682.5187688076256
 pocket14 , 36, 650.7778990094561
 pocket14 , 37, 748.4309076786453
 pocket14 , 38, 765.4660927238074
 pocket14 , 39, 770.0852534592071
 pocket14 , 40, 770.0852534592071
 pocket14 , 41, 730.2398314397129
 pocket14 , 42, 717.7883252237241
 pocket14 , 43, 670.4208127828301
 pocket14 , 44, 670.4208127828301
 pocket14 , 45, 649.9937214964036
 pocket14 , 46, 649.9937214964036
 pocket14 , 47, 649.9937214964036
 pocket14 , 48, 602.8152814163917
 pocket14 , 49, 509.94197392418425
 pocket14 , 50, 481.9879364891012
 pocket14 , 51, 531.8824280536456
 pocket14 , 52, 589.437655670853
 pocket14 , 53, 622.959798725762
 pocket14 , 54, 656.885632657408
 pocket14 , 55, 673.2025976439205
 pocket14 , 56, 630.4437517691478
 pocket14 , 57, 630.4437517691478
 pocket14 , 58, 630.4437517691478
 pocket14 , 59, 657.0893646409568
 pocket14 , 60, 695.5909484779604
 pocket14 , 61, 698.5698989663774
 pocket14 , 62, 682.686539077353
 pocket14 , 63, 745.9602409620105
 pocket14 , 64, 667.3702117919208
